"id","loss"
88175,0.481412198132247
1499,5.19190599112494
102812,7.52369449346139
46792,3.40992531607935
100023,4.65874819421731
48937,3.51397950622206
70319,4.45893987745194
6941,0.809453147355327
97914,3.4785024775465
46393,7.10427209716869
86061,8.86597006667643
53860,4.10441538059831
84748,5.55670613480743
91839,5.91906527012611
61651,2.94955874965365
18604,4.45037562783546
75696,8.46668551932908
101643,5.77002010898298
9195,4.82270038629053
26952,3.04721659887292
23543,4.01477545100298
86774,6.0722159958359
73071,3.30428840636284
60591,2.74509484883566
27635,5.56556326753238
60203,4.19631117858779
33915,7.01012534040342
56434,3.41416368110686
76183,5.45539739238876
35997,3.19490842245389
22050,5.41257396990568
93467,4.37700307325372
52322,2.52340616195377
60664,8.30553426851452
52643,5.18106267000292
30748,2.53114676226562
53045,2.71877562608796
82773,3.44838778576101
27001,4.41984676413489
58678,1.09178362887678
52571,5.95942698023873
50128,3.16674207799127
98365,5.0798997317782
46379,5.69705338394755
58154,2.33396575866112
97946,2.26258217095321
47237,5.80932502908922
36473,8.85718566731407
86125,4.21300431604186
76331,5.22470422202801
17836,9.38877210924943
91603,4.20513575435822
94082,2.28251080715137
19027,1.31817419967398
67440,4.22492930054449
43223,3.60312891230295
54751,4.099101990934
59345,4.90247942441141
10587,3.28752853560388
34425,6.42242186772052
52128,5.27300085238585
66410,5.85918602080346
59766,1.94406063910213
66786,2.88803410248121
31226,5.45528192033657
48466,6.22160274768703
11753,4.72300806514505
59836,23.3848735273214
35393,4.70207737246199
8401,4.62622302261343
63511,1.33063675642607
56287,4.96622781978343
25523,4.31972770675293
12267,5.87895675568143
12529,3.76827878003598
38603,5.49867398402796
87498,1.99414024652754
92405,4.10402969743629
10091,5.56553541154472
41329,1.32738257725543
27290,3.75943609155433
64471,7.35826167817766
55477,5.14306858588361
82175,6.40899152150496
78851,6.06662948842995
100419,4.0171646704006
16097,3.47200505173424
66111,5.48527562875148
19875,2.73555385205583
20569,2.78135060666557
52189,8.6123960230077
12171,3.13860557137787
97624,7.16176485173122
6158,5.53823858035361
1214,2.97597199304801
63861,6.05571954075913
100085,7.05109689548067
62167,3.94126079295347
53634,8.4707616624064
57140,2.64228349236042
52166,2.08823928640803
41880,4.09176546972986
66798,8.02600941909793
61473,2.85851026228762
88897,3.73205836770848
47066,4.17810473096338
4123,1.69202638641086
90552,6.39117102898854
100400,6.09733211285442
102717,5.16236476066138
48308,4.89205775353116
16664,0.135096350613429
31573,4.63441714004995
60587,3.45666355441367
3137,2.75088876380369
32147,2.97902600362552
48203,4.64758397179531
59295,7.3743123010845
60124,4.92193880329847
91707,4.97963297078832
90114,5.22436976835678
102898,7.44069477180636
32738,2.09147652455499
71692,4.80169555779685
68328,4.46840169637142
41758,4.50245048475983
54422,5.77958654911606
93845,8.57660029774416
47044,9.36870458517399
4566,3.3487216095773
51754,6.18929006883002
101240,3.31988236806637
9999,9.14248471604446
62252,5.26482177305809
93378,9.39698590946364
18951,6.63394481077921
65,5.72145656454961
4016,3.37800358888714
30491,7.13225344329544
48821,14.4402098231661
68003,8.79023579527393
46173,4.57000506579908
55171,2.77644723536616
98704,5.06974007265381
68575,6.56332860217344
92389,6.6257356401793
22911,6.57042902129854
33014,7.86607288034099
98552,2.49967979192067
17301,4.4781192194734
22538,6.43041258793204
46364,3.22500258683914
10518,3.96948580280707
83068,1.75041442193015
77330,2.87929337162365
42023,4.65154606599791
56000,3.84700381406972
88176,6.95840657754195
34213,3.98967090735596
62903,3.53633406161123
51386,4.06943565207143
2992,2.30614399486939
94376,2.65308561271127
12140,5.07613996365126
65433,2.43225596964861
77569,5.31137192670957
68772,4.4635037021601
13451,4.38099777783418
110,5.06604546145857
40813,3.67790453268351
25616,6.01023349814386
105367,2.51245334560997
2354,2.99206749087986
43269,6.51423271447993
61724,6.87874766152459
3538,7.30713935199663
98792,7.83328801967997
19974,6.56434535238077
3453,3.76129826296642
70596,4.2614958059101
31279,4.78735542734748
5346,4.64189948773225
7103,2.82416812330266
18557,6.34321964891569
15708,8.43533626252366
95958,1.62355492296734
26485,3.54666942846364
70769,3.45056744212009
31692,3.35662620595613
73974,4.80279771829393
486,4.22709688129726
12662,4.93304928782123
102872,4.34407385124152
7056,6.3942874262284
21199,4.50237769692967
38794,5.51679818366028
79342,2.01814098599682
98359,6.36676469086376
57248,4.25815234293151
26128,4.84007619332772
4622,3.63651186922417
101326,4.09974222408053
5633,6.73514140651156
98860,1.04012080635201
6935,2.64949277789164
3082,3.92694036834891
70743,8.60293583878229
24120,2.73327433418115
45856,3.40356878961099
34858,4.48913355561439
9254,4.19063188712857
103459,3.92850939635591
37074,3.03771891233637
83627,4.4246546335753
93700,3.82195980056051
45972,12.1648697146795
10224,15.1616420567296
88226,6.36073135484548
72838,2.26348697712154
38793,4.36530213941978
15772,3.22892484469182
48458,5.12507416249173
67570,6.78948867488839
58051,4.76164680443162
9931,7.02237823649739
18621,9.3763146113688
17734,4.75317649975437
86952,3.98434061370813
94246,1.86731193248627
77521,1.33002005103776
24431,5.54331704005585
89538,12.7913029505152
68286,3.80043920743958
75893,3.54442587161248
102297,9.79406212634439
1562,5.82397809631755
12701,1.69016719666722
86454,3.34521489881493
48806,4.77468092814797
21027,4.08635632601909
68990,11.8253466873368
21094,9.49303861975665
59660,1.1807241870511
36593,4.79562900565202
55069,4.87998036891281
44009,2.0965381392736
59705,4.87348379001219
65834,8.6109261168474
40879,6.60624092870125
48056,2.67741559410862
55887,8.90196740867123
50081,4.19027041902672
62645,0.44486740108403
3996,2.4053196609354
85485,4.38645168173827
63922,5.58957044559804
54482,2.30700839772567
65217,3.42442510977506
9880,14.7320024565066
61295,6.26184366592554
70919,6.31777138270763
53237,4.24451816070396
36518,9.44262750781127
25593,3.8403300826356
58024,4.61585668582222
80265,3.44086579807106
54913,3.51835096520566
1279,3.18909779118655
1993,7.29175203213995
11534,4.47569638521384
44556,4.87027277355142
90345,4.02969410047973
103766,3.1561621278272
48598,6.19295911271752
13663,4.36516923989439
93825,2.47020955599191
98072,4.83375693545554
103549,9.47123809307232
77771,6.7822947675682
57386,2.20112290553971
13699,3.41980663396072
2591,5.77391095568797
66452,5.18757290939936
30570,17.0303691383151
35430,1.92949756766856
26721,5.41628007254525
76885,5.41456473025931
71262,1.51282982080166
34729,3.82777147495239
89816,8.80327455385498
31633,5.11482258476963
20001,3.62362672227431
13003,2.39373553675679
26961,4.01157793068245
86989,7.14081037858364
7619,1.97239589375839
36365,8.12473854777636
1065,3.31491963880296
24981,4.4378210149307
31184,4.53452913974593
63572,5.37846344290188
54916,6.4561447496817
56146,4.51653051310814
14762,8.73195062417494
28275,2.71847445359481
21095,4.3175943301037
46815,2.16596150046323
71883,3.1216467769076
33970,2.52443561871294
3789,9.53885471983523
72309,3.0038995676085
55973,4.3260541563412
51223,3.07059996493081
5022,7.05043733210613
42650,2.2890189454657
47101,4.16260882307813
85447,1.47025207366238
101835,11.4416139381461
9681,3.46776895280485
78044,3.24459585573726
72779,5.34021708444854
49915,5.29065609559365
3809,2.3914886788691
35925,2.92495847403336
94347,2.99052428854509
63324,1.4077274489305
46692,5.53858810608097
81763,4.60335820964701
18346,1.91648021324585
91898,2.88013592956862
73308,4.10272826730483
95387,8.71994915274735
95493,3.88303598043512
7112,7.01252353251175
96520,3.20798215797367
5191,7.72998225428876
73753,8.91776019461645
37302,2.7878085853668
9189,5.4455116566678
75381,3.69892256794265
76182,4.54893773988761
65621,3.52403248804194
7207,5.85290678091837
50594,5.29250138754037
6253,5.98136581545063
5252,1.16212448230161
86663,5.64552184571039
60896,1.32173293722222
77085,6.51954971385345
8732,2.70097632071884
54735,11.9112428419299
454,5.44080080056523
36898,6.57276288421525
76961,5.38059301530637
69918,3.95871908089043
67289,4.2922128779698
80902,1.8364254399828
96903,5.4415185765755
47328,2.59104487316651
85743,1.90077836432
2677,5.17186680981899
73664,3.3999300748938
75062,2.98283396731939
43704,5.07037235009196
20718,3.57284030633781
88245,8.15069804065809
65347,3.59113482432477
64953,2.66381448208406
92524,4.8032230028316
11793,2.84545495506926
87680,4.33447713821522
99462,2.39159976336421
697,11.4298528592954
45582,2.8844968104347
21092,4.98200474764303
46147,6.72268479094737
89121,14.8095658423671
79340,2.46526870554618
63681,4.64317531726053
86775,7.7123112008436
80961,3.95168917257197
93862,7.34156408812106
36088,2.80561680665258
62463,2.42765849778873
72201,3.92554196743293
84311,4.77612877759091
86015,5.62142683167554
33676,3.70117589879555
39220,4.23753573342015
66847,4.64253002278861
40583,4.43050197394899
42820,4.31459808571694
87344,4.16903415173365
104323,6.1598121990383
21796,3.85048627091874
46640,2.66621058910576
31677,3.94528420098572
5948,5.1738871852254
95108,4.24921990570741
20929,5.7364941765008
3936,2.63325693566128
83714,1.19894588867191
56284,4.0179422164689
48397,3.97887036243276
20266,3.60428431821451
35417,3.79977436237886
27015,4.10762773904997
69930,3.73175048428357
30886,4.50853211206328
56777,2.39000091154978
62284,5.15423656586927
60445,2.39573636018346
55288,3.3101269840198
70905,5.12064279358634
79857,3.84580884573893
80644,4.01922704185324
82022,3.96874413221906
16082,3.50046595687724
91105,1.47309259028043
15005,3.1343906499109
68701,4.73689123435088
65288,5.39912850435178
19462,11.4980382584771
72254,3.87000907990682
42396,5.85135074523845
59123,4.80439894735488
30894,4.85985801340493
93246,5.33986458616431
53666,7.91428491014153
14654,1.53724507818511
70985,6.42593367649795
100425,6.62634971733027
70015,7.99738410572434
53330,1.13584723417276
43218,3.39797801318741
68918,5.27680254555548
101873,4.75281996400963
42315,2.63167821288511
36787,11.7098460604407
68507,4.28667153017273
85885,7.82739285760124
51189,2.14851000856245
79459,1.27282773964309
92542,3.30756866545744
99262,9.70434086520618
25312,9.50028584642587
96127,5.31460532909625
84845,5.17545483948595
1240,1.23257840408708
48899,2.33822242982004
94225,3.10211544902376
29977,4.66530540271614
95934,4.4052602278924
63587,6.2305171909286
66463,6.82177701640421
20045,1.05141581251946
7193,3.22034502608469
15904,3.9914070410791
105338,4.04862764695281
53017,6.70461541577717
87486,2.8374297321443
37355,5.66005974321399
59280,4.33493395723451
34282,4.33414915962248
58460,4.33627267029772
89251,6.63898498877472
48148,3.87104926283351
29114,3.26677120126823
31304,6.37629392482035
23747,5.85272475536129
53031,4.95696835212442
95646,4.19757175541886
12429,2.88147303635778
98495,2.54455486322723
19420,4.17982219994133
6089,10.3430560945262
78004,7.57221948654745
69432,0.98940316390555
20658,3.24038193064797
39202,2.73915147350453
67428,6.0875876980437
61398,0.713350629303989
98853,0.110101280670927
24913,3.46146626008453
84161,7.3808395278943
78327,5.56147617036245
102668,1.32932846693821
33195,5.24554379540717
14796,7.8209427825438
95578,10.9237565645256
67532,3.518971481016
62003,3.10765056710864
39224,9.95010420409841
23712,4.35777589262187
58717,12.3284079131484
3723,3.92421342002831
102219,2.56877978130353
77904,12.1404106178148
33843,7.42803100329286
51993,3.82978624514726
29685,7.53250427434273
20766,1.16880252149724
29422,7.40699505372402
21725,8.98876594406397
55828,6.97196335662647
30305,3.72649749141658
27501,4.75199128025645
65481,4.05496184302248
79985,5.94014815014452
8423,0.304183601563235
83910,5.80394585742238
46565,4.5813487988994
100972,6.01839893774837
99752,3.29067283316681
28483,6.01226722226897
83133,1.95601984732143
62298,1.76442679519528
22010,3.83965332287127
57219,6.22810804877014
96808,6.11513049824714
90853,1.15260973169404
94977,7.11462544343112
46239,3.67303091824795
85017,7.30864556262736
100456,3.59160661551192
44243,4.95153909669594
84690,7.40851745708824
50840,5.62372820660744
17151,2.95859433185615
45140,3.70736103752864
70133,2.28426862517267
73752,4.47971432499207
32860,2.98834517835267
56355,8.0000955689539
95543,5.4768664094147
36838,1.43208769661047
103515,3.15999771369579
11955,5.05725658628671
64620,5.1778564723717
2961,4.02815979132384
26024,13.5758819345137
68468,3.75935739821719
13443,3.09321551734904
101261,7.01038954694786
54557,3.67613416169831
16018,5.42413397604139
93392,3.1403126263757
58774,4.04465773413591
40976,4.37069646196349
62809,4.93466664641176
23981,4.55429318675439
85716,3.51720520923703
21547,3.86264012299762
35909,12.1197654026528
53697,3.94632052231736
7699,2.61221802565649
84403,6.63751511143118
39577,2.27415784531146
9788,5.21819987847039
5100,1.36082189189551
61968,4.81913800587074
71019,8.21980069709497
32446,14.3457497735363
31974,3.0044421442003
97627,4.25815608393148
98962,5.72040297410746
2752,8.38458996713683
30131,5.57910833521601
7258,6.97488818104222
59131,6.63851576621283
79961,6.60804983094954
3885,3.81171778992331
29202,6.73107935949793
91285,10.389618746973
104410,2.27150993707852
18372,3.51653347365641
41665,1.25354795301266
13602,11.2521549392045
80869,5.92969086868385
102847,6.31035641072958
14249,4.02009837551975
91025,6.81694356124291
41989,2.64346636618806
38411,4.23246500142568
91749,3.06498604536483
66251,2.73874253033699
80935,2.01751051199551
9543,1.90827077189778
87500,3.30793318760885
59623,4.66508364963175
18926,4.58106684659651
93624,7.48883728224348
2758,4.07212373224422
73739,0.861882515014713
13130,4.91754167165129
92343,3.35243076824429
55174,2.98238812630512
63455,5.92822155515779
74455,14.2294154075661
16898,9.34602368643937
48944,6.53850788280891
77725,2.64095750215972
9179,7.57440456231598
35235,2.37037902816746
69573,2.65780006403645
67990,2.41221156418732
64217,14.720447971808
5446,3.52207040950199
91421,6.45248212917284
67235,0.758584842972098
71657,1.61175321027463
48561,6.16937539090304
18000,7.14229723068922
52187,1.7442732198806
61338,10.561218898627
63839,2.90936688223721
46073,5.34722121217862
63760,5.1540500213207
59486,1.08937297558835
44294,3.41700947324432
98220,10.4734617259737
47013,7.86397739410995
89324,5.71201100887725
68446,3.95067260728081
42843,6.82012666484607
57598,2.42467710685662
6864,2.15302158157917
96422,2.95196557339642
82845,1.6657807567542
40819,3.42086614704937
59315,6.3828686699936
92692,3.53797169685163
16795,6.12994084421109
60282,7.92024140494436
63512,5.00840197071352
53624,4.13798865869143
5489,6.42670335480307
4750,4.9507763095317
67304,7.04210902384068
10184,1.43833027649638
67654,5.11611863315031
31319,7.72402315764282
24682,2.63944544075133
37314,4.97510592320168
61280,4.15787579644848
9262,4.23041723029587
67314,8.18332854037385
105052,6.38594843162906
41548,6.34827271029823
47167,3.62444108953775
93955,5.63118571577525
60618,8.15748452957024
28126,5.14623056332971
20885,5.25912765013652
50412,8.48887447010662
33106,5.44953725844471
100996,2.31774287588945
4626,7.47145758532577
43131,3.8335662713379
101715,6.01777668509123
33554,3.11788528917458
53071,4.15844923086013
70800,2.58997826762112
39391,7.6362290382109
91073,8.99516872341337
69514,5.64340441647732
9817,3.72881599255621
31769,4.15140778401815
25450,7.29205105837627
88598,4.37716693143739
79986,7.60218994126808
39063,4.70344115913974
91794,5.01858637446239
18915,14.1863822766213
15981,3.39765453286384
102542,2.63719914489786
78843,3.50281927361812
95003,4.90712769767157
80101,5.47811731553551
70391,4.52431992104977
19562,4.7373473319044
102927,5.14628059905593
73927,4.08616901494923
70244,0.474398164627704
34492,6.70299878378574
53052,5.30269467344459
60657,3.66756652571655
90711,0.918096098962266
104107,4.25369771905559
21462,6.81476938655578
16463,9.17945745670238
97189,6.0191484795692
100083,10.9177279419761
92274,4.51870451555408
76193,8.44230315759313
40605,5.1725915484468
20825,3.59687195175252
18096,1.26542615286482
49877,5.22938046233631
23255,3.22629732061523
91544,4.38289982169391
41182,1.02650191189892
83038,9.83374580686973
93806,2.95129944244894
87368,5.68405787981601
44617,2.73680683122558
55418,3.22830250977887
69967,5.84159643525845
29596,7.24209891508144
84409,20.2446161093548
11180,9.08787521815577
227,4.29103142492244
92071,3.33581644267952
97964,4.24655911513696
11613,3.32411695729269
90785,2.41605922826511
72829,1.5977569007143
22884,0.773182737239068
94306,2.58162819186801
83531,1.18795193622188
99111,5.25850935917319
54264,5.83124638417843
21121,4.15825855149035
78275,3.41563391203491
34194,5.10655454790538
49628,2.43002774835415
34998,0.483313731122792
68465,0.668414724650944
21059,5.14205199778678
99511,21.8088700496564
86094,7.62623433312569
93719,4.61128157240819
93613,5.43919886753235
43558,4.4689700197697
78890,4.35265412286529
59591,6.4664807823666
35115,4.15937935910549
12797,7.35363908133166
26542,5.49951600677656
102404,1.05435540758816
81518,3.40673167472062
86502,4.74303750898434
7697,4.71029824584707
4963,3.1131094380687
44200,4.9101663457991
34563,4.98309059802568
78445,4.37229812261108
102094,2.8759828103444
67243,12.5726792962297
43347,3.50839807456623
104859,6.72505454256839
33603,4.40048127211398
3178,0.838715696562868
15568,3.39558372351689
69706,2.73202750392602
5416,2.91662771194528
103481,9.41244533479068
59839,3.77204156021588
84303,2.30933570621815
66663,2.6143624728596
2110,1.53648105279072
69244,5.13078039440506
33090,4.77124904235211
76514,3.50670392848951
11349,0.425256021048625
95714,8.25453246436291
82915,4.1377041023884
78558,3.47800719364517
68069,3.61600709917343
65432,3.71412122235341
66070,3.31550560449898
14250,3.56475249879941
62869,0.541611815866759
85633,6.43579095122004
53294,3.82126872971293
8549,7.66277923673522
76757,3.50897455992094
105384,6.06911054438865
70027,5.71181617629009
81230,2.15966096952413
14978,7.79852138954044
75775,5.41975638290023
73986,5.54146842409253
11436,5.86326805869112
90071,3.76807005991077
64588,2.73736163700721
64897,3.54061929152635
5999,2.3230213797944
47991,10.2771608328684
16057,6.54557923709632
68618,3.30423879720092
66364,4.96562113709001
64034,6.72396163374901
42789,3.63065461022404
32173,3.7598841026265
14378,2.72316991640601
16719,6.95530187470877
50470,5.87718932614752
47780,2.44243177757183
63207,7.30561429688066
28601,4.96312706734955
60143,2.88399138777928
38143,4.00415366410959
94559,6.59829219066808
55279,2.65718371111632
55744,3.8517252140428
25482,9.02672485693711
81385,4.80572304300523
4965,2.68834841448307
91290,8.72530460104173
48087,5.70335222204767
97806,4.76473133055265
59424,4.75519261173574
6809,7.46389117208014
64146,7.39314591883499
55489,7.79693930017856
55598,1.89819515821128
53831,3.0973103691083
12920,4.9097544869677
21582,4.4089879345197
102871,6.64109790825194
51398,5.58659809077062
101743,8.50857948248085
27717,3.81385535272966
30347,3.42746563512037
78553,2.56693323915978
88630,6.16734294017181
79128,7.05041972407017
88820,14.4001449230175
16108,2.78548188052505
28898,6.45250176900731
21977,5.48961378069322
82139,2.33747377666162
54881,1.13089412113649
38967,5.35752958087085
97486,3.94623007962676
32142,4.39502652661716
35818,4.18876775558127
53642,7.06187620392973
38035,6.56704884855458
7772,4.76677152062138
8821,4.48747401950226
84137,3.68816206301602
103658,7.71407121315201
47751,2.44096466168661
100515,6.4631417141959
31113,7.46897663530473
71709,8.82939449157402
24039,5.3217448635591
61230,3.21921746446458
6838,8.80273270478972
33145,13.3054267791948
77716,10.1978149913521
59152,2.02936837345214
98120,4.15603359174617
71474,4.56897188885861
89691,1.92253883649579
68934,4.16445374494165
89475,5.12243105598145
48472,4.5542246890202
5371,3.0287329222127
105007,7.39696247330221
41907,1.98559103882781
80894,4.6498964812024
62667,6.05881557125116
70810,6.56196324007624
94955,6.35636859805027
18638,2.92977310873204
10868,4.04490788841142
96705,3.04817491432345
15106,2.2576032696964
43618,3.77612318207912
9792,9.07613061868324
97714,8.1641212906527
5883,8.29694560589144
92315,3.10377722001527
102767,6.90739973149334
10992,5.39978724509416
63132,4.07863962058116
89370,4.73387417898749
82809,0.637974351317439
44250,0.539548277847857
52384,6.47176947581124
27259,4.56971103974792
72039,6.35249564446173
76901,10.8246831669665
35375,3.41066486336194
74848,11.3653847106077
56526,1.41876067843181
11477,18.2806894427578
10354,4.70518946645694
96041,2.49100352950734
61735,6.70671084710193
45048,4.69468977777763
35175,4.18887141782648
66277,2.36039996363411
4433,2.13759483419904
75909,2.72421221828054
63412,1.34540121874943
91804,11.0506495259722
34575,4.89088773288836
8579,2.52214851087889
81268,5.1526016903058
20081,5.79007022721021
24093,2.77234728310486
75910,4.25985074410477
84888,3.25052194907138
100089,2.20111892230008
69694,3.30885933909079
14981,17.0744989848243
3625,2.03854190546508
47616,3.37023102464485
46531,8.50639021714051
45674,2.16144071158236
76134,6.11395901757038
6468,2.11744109072967
78497,4.4975392093757
38080,3.26999627396464
9876,5.79777924764983
74834,5.70551318099933
54339,4.68477473160351
42819,3.42774326628856
12768,9.07873614414439
78323,2.18303261980509
102616,4.23735381374053
21543,1.7452459497578
44313,6.81619811047426
60733,2.65596958842596
68437,6.5185644189441
12181,8.14923174244586
13956,7.81147231742523
61248,4.71594335794401
80530,6.02447944611271
49928,1.13892855433144
46921,6.62566753259915
56048,5.88165872481579
32387,5.08256739646933
87954,2.91363590594756
71113,3.65887000806765
13415,4.55907725277007
95601,4.28191450788555
24622,3.66153419611351
19479,2.07127300494039
39854,9.05774342515394
30385,1.87655368360588
41259,6.24591240386735
31646,3.52978267476476
47799,7.05588827162865
68023,4.72808392209259
16825,5.17228256908294
82960,3.3433954398769
89860,4.88597340722336
49788,3.49528187742114
58135,1.80666356306631
24027,2.19713135343547
14261,3.11038291864034
60511,3.57114877480115
6837,5.21500540516013
5571,5.48592438361766
45300,4.09753880613184
8558,6.64116959244097
69058,3.49322550508685
11104,1.97751929309098
24793,7.18024966523444
51082,15.1231341106454
18098,1.71848442934107
91096,3.69762967102469
59820,4.57523329361038
53290,4.25786231714642
51364,4.1105774951393
85116,0.984050271134294
2008,6.6917225220277
60451,3.11071391578139
17474,2.62989710004149
15431,1.81155434704814
67994,3.25643984785876
94411,2.09498145537998
25853,2.97185479245175
42830,3.72878908684015
90144,5.34640639945553
63069,4.64282706819145
74225,4.21291348904279
58616,3.68979089280083
52004,2.60450598213464
234,3.26559084462433
40077,5.18305071253337
84151,8.00742912528335
46974,2.82266417311814
29642,3.50984476614758
71119,2.10642036211266
18733,2.39900943634817
63265,4.2256688262114
49005,1.28821846627866
55233,5.13728858882473
20174,3.1598977719807
94086,2.23436769263088
22601,4.24984630545495
84208,4.80333775727573
100893,3.31749463054251
93687,1.67867580891539
61138,5.41253767531629
82567,9.63122230014022
40390,2.78538437513441
34172,2.35784450764322
92204,3.86437899740361
43785,1.6904796818975
32904,1.9514591084374
77930,4.66246486922046
21167,9.79343074074131
76218,1.81736067611628
97960,5.31916378805266
81674,3.62773434127442
81973,7.88660187335336
37956,3.40290030011067
31725,4.74162098337914
69829,3.24743826423622
88011,3.28658502431114
62941,2.77407717999722
31100,2.73206562222924
71526,5.92858250955555
79143,6.0010907138925
35197,3.57209309144855
67698,3.24823380661883
66660,4.11748529470856
83175,11.2032137096624
89460,3.98677505272804
72328,2.9894965549336
8932,2.95624513304288
8763,3.91893975963762
19825,3.66855170492926
38944,5.42671814287905
29467,13.9543623481629
12040,5.78351403778549
97860,2.15231690874828
13697,10.1290109387821
104428,3.7137334318661
73215,5.22976201715437
1264,5.88102662430759
31128,6.15179484385919
70715,5.89825302263307
1292,3.14773807004161
20806,5.35880110059253
62187,5.86210723231812
39331,4.60037653869858
2676,6.76145598322904
62427,2.46998083714053
82253,2.03202527275076
8154,2.76180840907854
22512,9.34403122504057
85651,4.52965980213065
49849,2.20271492619855
6810,6.84603759686615
1302,8.37921679986334
26463,10.8362687240257
91680,0.734173755392462
39851,4.1813866929291
78861,1.55668050553541
5574,3.07854866262414
104671,3.42981586005888
48506,6.0911036206835
26762,11.9886970008537
67789,5.85003658102585
18335,6.21804745228616
52178,6.40110113086041
49786,1.65718172231287
25968,3.3894726685308
49594,5.54858858659054
86501,1.15555276224215
105419,1.28856510540155
46091,6.99625717414682
98627,3.32509854308671
33448,4.44649788761453
90094,2.59050594188713
24832,3.02316930371549
86278,7.01484557925289
61571,3.88073005833775
78517,2.98305257604423
86567,3.17167723242835
99267,5.13430482526473
82015,8.96092324220518
93924,6.40688246651553
81212,3.57074492625759
72494,8.39819885171164
46744,3.78043326864304
93066,2.6612703251173
13486,9.62399950102804
74890,4.0504089165168
39108,3.66977640300274
20423,5.09748372292023
6313,2.04655539112122
29826,1.97131799246546
70456,2.61694781329044
40558,3.22469076927578
64219,5.50851655164251
20529,3.75477128199645
18451,9.2487955406483
69451,6.69454564045452
2475,3.89853514352012
58386,4.20474074502945
43433,5.02227473298603
94045,2.93920030713431
59646,2.26552296496665
93032,3.82640544020342
104481,4.57278683991171
38178,5.106424650789
44515,3.70939664444714
93336,4.22506202285959
25667,6.88685862198486
83913,2.11008973504585
87081,6.56662884225489
19832,2.56117962998215
8130,4.13788098265823
102518,3.45198005178446
77151,4.39199179167318
27802,3.32900571979923
78951,4.06174790085515
58876,7.37182823366152
57634,9.43047563979178
88197,4.13619255246874
84769,4.14443333305815
38212,8.51643122249959
36021,4.57636831695049
79782,4.39335224828724
97351,2.91245181861603
89290,1.33202285294146
14712,9.4376458176431
30967,3.78333434813086
90473,2.89440081690998
30623,7.20041011669764
48733,5.24052103979261
91775,3.07227976579406
10285,3.82520764464181
64758,11.4946956691606
101547,3.255466970562
86164,3.69714307009559
15033,4.11720320188556
56222,6.2652507821474
24665,7.26604540407243
43526,4.69682726392136
30629,2.92239042496226
99252,7.2080070428176
30201,4.40473229512955
42340,3.69460929736206
89956,5.43821197684326
92026,4.85337802805566
73213,2.67178855227615
13616,4.87092261773682
24679,6.15435078213119
80313,3.73414565078758
54734,6.349495636619
11024,18.0898902044163
60739,5.21967691637633
58692,8.61141129880821
73150,4.54391358714997
77915,6.84162932193459
82762,5.01524597596062
94766,5.34460256299968
75352,4.38409035384853
74503,5.68385892467253
37094,4.2587190755419
11070,6.07436547718049
77376,12.5399431630157
32146,2.27701245960823
64547,8.33300353653118
88913,7.32661398223797
35970,2.70204163280575
21926,8.89216546605394
51261,1.19067342786558
14965,6.59955318764219
786,5.25343149308299
77732,8.21278439988276
12903,7.85525943782341
90988,1.06162505771827
59444,10.5591700533446
7536,2.94870651044803
97866,6.12151325754093
48661,5.28659769498552
99098,5.5704325267605
8242,6.52959061062063
2938,4.19335481762369
288,6.21399556941071
28654,9.16959782485219
28368,2.51647269318724
9185,6.78490130616001
71229,8.30679789076072
6914,3.61190164346192
92645,1.85641607417722
10033,1.95047224331552
56876,4.31381002180228
46763,5.24850742485864
44519,3.09837950000349
60684,6.50755745624974
40529,7.37675809559903
82846,6.46259429154611
82753,8.00307010800344
77023,5.48850849768314
103479,4.2609969322468
12735,3.21650103781639
34808,10.1265077677485
89348,7.86155059414091
75009,6.87529648808811
14881,2.74814788338787
70455,3.52832155004671
93679,7.85671828525392
31407,5.89620124832209
67766,5.47332071438905
12523,4.78130637256811
4385,10.4922397882235
82636,4.47431996628961
9343,3.86494820883854
77322,8.63068792508562
6145,4.10562780610226
8381,9.08594971470211
97139,4.42656115778868
39189,4.16657138189228
86285,13.058193924956
81953,3.11657514489659
86300,3.92197066638568
24505,3.80310623088104
73931,4.20449731338257
17105,3.39663388761142
96090,4.12380669329949
51393,1.51974980884191
56330,10.4375284122037
52855,20.0046473361969
18754,1.9659709104659
75833,4.549312607346
55164,5.71874683923636
95908,3.3308299547933
4105,3.41050951027432
25821,3.42474303484255
83353,0.603226787915723
87266,5.84312307452478
15756,2.85704309652897
92156,1.96298756114602
18354,3.51492934874977
13506,4.68445697996731
68673,1.19672467831097
54970,6.1653037029017
85762,3.39364268377958
73763,6.9528171354404
84030,6.0064362666576
33507,4.8745647582611
41676,4.13682557777713
73866,6.15584210296106
22131,2.02775723288738
42545,5.0029347100745
48476,0.885630767430101
20772,3.05612769041025
76557,4.8812767524947
103393,2.341558783648
66561,2.1799432661436
41543,5.09280610114749
92015,4.47273458589518
45632,2.62676569746719
19863,4.49152194032084
53367,1.52502446892998
60011,3.29201911691825
89335,5.02990166010733
4737,10.6338625379285
27120,5.47766990267655
68833,4.76355646242547
57429,2.80946133316965
17914,5.25074887445237
72018,2.26819980077556
19061,7.9389180910357
46,6.32447061977774
1595,5.32034237138703
8972,13.0479895695244
88455,3.55325110290937
14045,5.26584002533014
95792,3.07719798971516
48497,7.28006281554383
66958,6.38028337514265
